total
 [events]       : 0       
 [exports]      : 31      
 [funcs]        : 42      
 [globals]      : 7       
 [imports]      : 4       
 [memory-data]  : 4       
 [table-data]   : 14      
 [total]        : 926     
 [vars]         : 148     
 binary         : 95      
 block          : 127     
 break          : 9       
 call           : 47      
 call_indirect  : 1       
 const          : 211     
 drop           : 22      
 global.get     : 80      
 global.set     : 38      
 if             : 43      
 load           : 21      
 local.get      : 72      
 local.set      : 42      
 loop           : 9       
 nop            : 11      
 return         : 50      
 select         : 1       
 store          : 4       
 unary          : 43      
